Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
39aca7e34247b574eb06fd223c825010,0,1,1,1,0,0,1,0,0,0,0,0,35
170f1ac537b5d0b2b72e2ae5a11a14b8,0,1,1,1,0,0,1,1,0,0,0,0,59
6db171f288cce088fa0b69ac1759976e,0,1,1,1,0,0,0,0,0,0,0,0,18
1b12fbb3f7d12ee3bfd2267cb64bf17c,0,1,1,1,0,0,1,0,0,0,0,0,8
21a40b7dad551ca4d3ae22678ce88a2b,0,1,1,1,0,1,0,0,0,0,1,0,24
4683d47e9440249f1da7d2221fe9187b,0,0,1,0,0,0,0,1,0,0,1,1,33
ca50d428a779b043fffb0728fedfc646,0,1,1,0,0,0,1,0,0,1,0,0,43
ebe9176c10d9fdce21156f74037d0a9f,0,1,1,1,0,0,0,0,0,0,0,0,3
09dbd5c77af1a67baf91e56d3e8a93ca,1,1,1,1,0,0,0,0,0,0,0,0,31
7f3a546f1ab910b786639f82aba6052b,0,1,1,1,0,0,0,0,0,0,0,0,35
34cfb345619fb37f71ff28e3d226a38c,1,1,1,1,0,1,0,0,0,0,0,0,31
2e9f7d97a5d8fa11e9db23e112fc6f72,0,1,1,1,0,0,0,0,0,0,0,0,42
dec67861ac009b40cde034b6cc0adc84,0,0,0,1,0,0,0,0,0,0,0,0,26
21384c98092f98e016541c7d64c1f36f,0,1,1,1,0,0,0,0,1,1,0,0,45
643b656286c36b59d086af86f01831f1,0,1,1,1,0,0,0,0,1,1,0,0,40
6f207e3b381a2c362a3a78e520d832f6,0,1,1,1,0,1,0,0,0,0,0,0,39
848457f514fc5677b55e8ec2591871d1,0,1,1,1,0,0,0,0,0,0,0,0,34
c3212c580d4ce2f6e301e7ee82992565,0,1,1,1,0,0,0,0,1,0,0,0,100
21ad74a3f106e57870c0420f54f27df3,0,0,1,1,0,0,0,0,0,0,0,0,24
2fc6d59817ff7fbd41d2d2970160b2e0,0,1,1,0,0,0,0,0,0,0,0,0,38
48522c1250234ebca90d50e84ef89c42,0,1,1,1,0,0,0,0,0,0,0,0,37
1d0aa8bfd8552d1376c7567fb8212503,0,0,1,1,0,0,0,0,0,0,0,0,25
b9ce932d4982bb1e51b2709ffc2e6abc,0,1,1,0,0,0,1,0,0,0,0,0,14
6ec49ac5bb2d6c09136229ab58f6f88c,0,0,0,1,0,0,0,0,0,0,0,0,28
f796ef603342e4971ac987fc267e0705,0,1,1,1,0,0,1,0,0,0,0,0,100
6e35ef5fe303fd2dc8c3d225749b7422,0,0,1,1,0,0,0,0,0,0,0,0,56
60ff7732498d65abf05888748da64a52,0,1,1,1,0,0,0,0,0,0,0,0,29
b216984e588ccfd786e073dee8a1fac2,0,1,1,1,0,0,0,0,0,0,0,0,3
0ed70dc46fea99f81d11acd6a95ea126,0,1,1,1,0,0,0,0,0,0,0,0,20
fbbe9493bae41934557719d00a6c834a,0,1,1,1,0,0,0,0,0,0,0,0,59
be643944d1c53858a2bfbae6ae435fca,0,1,1,1,0,0,0,0,0,0,0,0,40
f8e49f4a2343c02d1ff05aad02bc422a,0,1,1,1,0,0,0,0,0,0,0,0,36
b9bc427034f86e5a5861dd4ad80af133,0,1,1,1,0,0,0,0,0,0,0,0,55
c125083fb91b9959600c2911dc28d597,0,1,1,1,0,0,0,0,1,1,0,0,18
5a81def55cb5ecdb5b9702bf2eef45dc,0,1,1,1,0,0,0,0,0,0,0,0,40
2a856952c74f5fa45e1c158b10488831,0,1,1,1,0,0,0,0,0,0,0,0,3
96b40fb8e1530c64bdfd4475c263aea5,0,1,1,0,0,0,0,0,0,0,0,0,100
2e5cda2c4cf0530423e8181b7f8c67bc,0,1,1,1,0,0,0,0,1,1,0,0,12
35aad1436c6b05b6ba41291d03dea839,0,0,1,1,0,0,1,0,0,0,0,0,17
c657a24116496a96d422cbb1597051e2,0,1,1,1,0,0,0,0,0,0,0,0,3
ea020c1573907e9ebdf56b55395b725f,0,0,0,1,0,0,0,0,0,0,0,0,4
7e93691bef9bc381590cf004358ee11a,0,0,1,1,0,0,0,0,1,1,0,1,62
2cc334a9df2127834c23c67e16e93fa1,0,1,1,1,0,0,0,0,0,0,0,0,40
ba5130f0d507c1fe346e89c657d6de03,0,1,1,1,0,0,1,1,0,0,0,0,89
c3595519689bd0232adc5de447fde550,0,1,1,1,0,0,0,0,0,0,0,0,16
bbf3ec6eca7a5017cae7012c82048075,0,1,1,1,0,0,0,0,0,0,0,0,36
296a2dfcf39b860a21cbde1c9574147b,0,1,1,1,0,0,0,0,1,0,0,0,34
c1bc1b94c96956386b0d54f93e88d5c9,0,0,0,1,0,0,0,0,1,1,0,0,41
47eb3586c64eadabe1e046c1681ba483,0,1,1,1,0,0,0,0,1,0,0,0,11
9c191a135dc1edca8833f080726470c1,0,1,1,0,0,0,0,0,1,1,0,0,56
da600c0709adad476d85624c26b647bc,0,1,1,1,0,0,0,0,1,0,0,0,15
338aa2ee36bbfe2d8421397695bbcb4e,0,0,0,1,0,0,0,0,0,0,0,0,14
303e1a5607e28c4ab68a6a39be3e9bae,0,0,0,0,0,0,1,0,0,0,0,0,31
d459f1a3ce7d716f42ecb8d50cf27487,0,1,1,1,0,0,0,0,0,0,0,0,51
8659171f2eee12872472243fc7923a7f,0,1,1,1,0,0,0,0,0,0,0,0,43
6f383b872f8881f6c82c9449842ba081,0,1,1,1,0,0,0,0,0,0,0,0,24
ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
006483b96ca9c09b7afed3e3d3af539d,0,1,1,1,0,0,0,0,1,1,0,0,41
4f95ca5695496ce5f27e5cd32bea5999,0,1,1,1,0,0,0,0,1,1,0,0,39
45f2d40c859fbdf596d86df8ea61a4e6,0,1,1,1,0,0,1,0,0,0,0,0,40
ed6194356b365324aecb602db000d684,0,0,1,1,0,0,0,0,0,0,0,1,11
9b246ae6872e01134f6deaf39ec7442d,0,1,1,1,0,0,0,0,0,0,0,0,61
95bf34629fabedb4b018dcdf33ed4176,0,1,1,1,0,0,0,0,0,0,0,0,47
83916d9d8b6df340446592aa1cd5965d,0,1,1,1,0,1,0,0,0,0,0,0,71
9671610295d511bb4ef71f5adb9d8db2,0,0,0,0,0,0,1,0,0,0,0,0,52
f23ebb3d9a1c272425fd9554dccacd49,0,1,1,1,0,0,0,0,0,0,0,0,8
cd79beef618139277aadebc7a3f2882a,0,1,1,1,0,0,0,0,1,1,0,0,44
eaf20d8d9dd6a9ee8aa88743e3b36626,0,0,1,1,0,0,0,0,0,0,0,0,31
26b7c940f9030345d1ea8f70ff10577a,0,0,0,0,0,0,1,0,0,0,0,0,48
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
d7d222be164177b8a1033fb51a5d762f,0,1,1,1,0,0,0,0,0,0,0,0,30
dfebff263e833573f297df496f0a2510,0,0,1,1,0,0,0,0,0,0,0,0,80
57c8b42a4d7156e5821bad460727b0a8,0,0,1,1,0,0,0,0,0,0,0,0,17
a8f5cde333f0f4ed7aad5551ed891934,0,1,1,1,0,0,0,0,0,0,0,0,70
17486e6dd8ddcef6f6bf543ab09b0bee,0,1,1,1,0,0,0,0,1,0,0,0,28
ab3875686aa04693efdb8952adcfbd8f,0,0,1,1,0,0,0,0,0,0,0,0,35
391434e2c8f59bc923b237a7863a13e2,0,1,1,1,1,0,0,0,0,0,0,0,69
462ed91ea39821fccc75a9aa1223ebc0,0,1,1,0,0,0,0,0,0,0,0,0,2
6737ffdb56858ecefa870ca646f22059,0,1,1,0,0,0,0,1,0,0,0,0,21
4afb6f1cfbb38f4664fb16c57d7d52ab,0,1,1,1,0,0,0,0,0,0,0,0,22
f494103f17201c5207603829d553c8ac,0,1,1,1,0,0,0,0,1,1,0,0,33
26c4b28819e715c095dbc328075725e9,0,1,1,1,0,0,0,0,0,0,0,0,27
cab71d7959441ccf51e9220137f7fb32,0,1,1,1,0,0,0,0,0,0,0,0,36
c6f1e5bebf81b609e812fe3912611205,0,1,1,0,0,0,0,0,0,0,0,0,55
598d36a52afc43436de0803a387f6fdb,0,1,1,1,0,0,1,0,0,0,0,0,31
cbbc0d60227377518c91bc597cec5b71,0,0,1,1,0,0,1,0,0,0,0,1,59
71cc7847cd73328e22f60a36d65e3adb,0,1,1,0,0,0,0,0,0,0,0,0,24
829f03b98ce1bdd1b2826b64fb49dc15,0,1,1,1,0,0,0,0,0,0,0,0,88
6975e685a5df53d047ad0ed8d2cf92e9,0,1,1,1,0,0,0,0,1,1,0,0,100
c009eca2bb9348b1e4a0d02b400f93c7,0,1,1,1,0,0,0,0,0,0,0,0,30
f6c57ca75f453b04aa490984ddaedb37,0,1,1,1,0,0,0,0,0,0,0,0,25
c5ba9fdb6b6addc144ae06cface9ed75,0,1,1,1,0,0,0,0,0,0,0,0,28
180d618bb956cd5c58a9ae9329c9ae3a,1,1,1,1,0,0,0,0,0,0,0,0,59
eabc47a88494b6bb6192982dc22bfc00,0,0,1,0,0,0,0,0,0,0,0,0,26
f92dafa1d393b28ca31fdc6e4e957c29,0,1,1,0,0,0,0,0,0,0,0,0,12
20b809a967b57b409d8c2bb3076f6a51,0,1,1,1,0,0,1,0,0,0,0,0,43
c7183a70e41e9be95fe0a2ebe6cf39c6,0,1,1,1,0,0,0,0,0,0,0,0,60
fecb0305280eef1323b52f9dd4dc4105,0,0,0,1,0,0,0,0,0,0,0,0,63
5efae210242226ca5fdff33ca634a984,0,1,1,1,0,0,0,0,0,0,0,0,31
540e1e9b56a611fd13ca1a53eeb5700b,0,1,1,1,0,0,0,0,0,1,0,0,3
71fa4d85742ba547591ffc91736c1f29,0,1,1,1,0,0,1,0,0,0,0,0,100
dc978e94fb761b9ee01b0595a2e3b9c8,0,0,1,1,0,0,0,0,0,0,0,1,13
18e988abbdaa307200bf74a6741fd0da,0,0,0,1,0,0,0,0,0,0,0,0,31
e7b11f8127c663dc0ff9c43708ee4582,0,1,1,1,0,0,0,0,0,0,0,0,21
253c8f80a6aef6a2be688bb7c72e21d9,0,0,0,1,0,0,0,0,1,1,0,0,100
b2f9d8bb2189576061fcb20470cfe2a8,0,1,1,1,0,0,0,0,0,0,0,0,67
cb1bc6a32d362457832061fc02f9778c,0,1,1,1,0,0,0,0,0,0,0,0,50
b84ae186fb358d71b29fd0d76a8910cc,0,1,1,1,0,0,1,0,0,0,0,0,100
a943b55d1eead82bfd67f460e99da83b,0,1,1,1,0,0,0,0,0,0,0,0,49
4c5292458992d53f935e64904d201f90,0,0,1,0,0,0,0,0,0,0,0,0,32
18171c7617e16836ccd6b3dcc0b7f8e5,0,1,1,1,0,0,0,0,0,1,0,0,78
d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
d77cbb32318b41770954ed1a73e35dcb,0,1,1,1,0,1,0,0,0,0,0,0,48
6ec2e2489197138114f5fa9dc02a686d,0,1,1,1,0,0,0,0,0,0,0,0,34
5e2de24fbbbe29eb8a526deafb84c10d,0,0,0,0,0,0,1,1,0,0,0,0,27
fc9422efd1bb333e6c2151b6bd266e4e,0,1,1,1,0,1,0,0,1,0,0,0,77
f727b881abfdfe452e2c4fd469aabf8f,0,0,0,1,0,0,0,0,0,0,0,0,13
145320a9a1c876a2d27b9667ffb15fa8,0,1,1,1,0,0,0,1,0,1,0,0,55
cd969c18c37e989972b63cf5ba2455f9,0,1,1,0,0,0,0,0,1,0,0,0,35
aa01cbea718869177f816a5c1345e54e,0,1,1,1,0,0,0,0,0,0,0,0,12
20a49aca4359f44fe3bbafaf3b3ebac9,0,1,1,1,0,0,0,0,0,0,0,0,19
af5d5fd9b7ef243e8633329f78bb8439,0,0,0,1,0,0,0,0,1,1,0,0,61
f827b7c37f6fd7949abb4fc12e7b0b32,0,1,1,1,0,0,0,0,0,0,0,0,34
f2b0f47eae8532dbde71ef3e5c0a04f6,0,0,1,1,0,0,0,0,0,1,0,1,51
4d1cb735f7b77b68efcfa20ea61ea6b4,0,0,0,1,0,0,0,0,0,0,0,0,38
1dc083b3c8cb2aecbda7607f9b1959f2,0,1,1,1,0,0,0,0,0,0,0,0,28
113d618510ea88f2d33f8206837cf692,0,1,1,1,0,1,0,0,0,0,0,0,30
4a0032b8dccfec0e2719b46544ba32ce,0,1,1,1,0,0,1,0,0,0,0,0,37
6cbca73964b22d569c82180dfab46fe0,0,1,1,1,0,0,0,0,0,0,0,0,24
ea14367207f12d61ea706ca1b1f5b45b,0,1,1,1,0,0,0,0,0,0,0,0,27
93ea840c44849e17e7d876ed772aedfa,0,1,1,1,0,0,0,0,0,0,0,0,23
58b63c25c86a40f2120cf2f8f1237fa2,0,1,1,1,0,0,0,0,0,0,0,0,5
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0,21
4c82ce76b6465f2d3ac1c919a0325d48,0,0,1,0,0,0,1,0,0,0,0,1,21
d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0,35
52c15aa2404178fdb3df48fbe49e767f,0,1,1,1,0,0,0,0,0,0,0,0,30
ea52dff9ea409953c495fa6ac618901f,0,1,1,1,0,1,0,0,0,0,0,0,42
b540d98c64c0e7c6900182991bc21f1f,0,1,1,1,0,0,0,0,0,0,0,0,100
9f84d81f2cf7507898bd2174ad93cddf,0,1,1,1,0,0,0,0,0,0,0,0,20
20818d2ccf4caef036922c5a5f36e61a,0,1,1,1,0,0,0,0,1,1,0,0,43
31a5d87ebe0e5ab9b4ef5a7c101e1157,0,1,1,1,0,0,0,0,0,0,0,0,38
4510d94d9b7692472403ac6001ca94f5,0,1,1,1,0,0,0,0,0,0,0,0,58
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0,100
77364a67ce5dfe7f1143069f21150959,0,1,1,1,0,0,1,0,1,0,0,0,29
aebf9da0e5e8e9dcc9afaffcead11e22,0,1,1,1,0,0,0,0,1,1,0,0,22
a9061232c6e1c0cc90b238f12c728b90,0,1,1,1,0,0,0,0,0,0,1,0,48
e6574becbf32c37daa98ecfbc8c41a0d,0,1,1,1,1,0,0,0,0,0,0,0,27
8837e722ef6b86c80454b8c5c17466e3,0,0,1,1,0,0,0,0,0,0,0,0,100
4435d6f98ad72782ca0cf61f946b016d,1,1,1,1,0,0,0,0,0,0,0,0,100
761d1f569772b0e277f0be2995395184,0,1,1,1,0,0,0,0,0,0,0,0,39
6cd186babdc49445bd47a40d23eac8f7,1,1,1,1,0,0,0,0,0,0,0,0,63
d3d1dfbef6640de65a4943e606891f0b,0,1,1,1,0,0,0,0,0,0,0,0,36
9b30bb7842f63d6ed0d15689a4e45f3e,0,1,1,1,0,0,0,0,1,1,0,0,53
7b831a895a8bd9871ea1283e35b443ee,0,1,1,1,0,0,0,0,0,0,0,0,16
ac51b727be0e699510a2eea32276edf8,0,0,0,1,0,0,0,0,0,1,0,0,27
3ed9f96b6a1cf7718583853d3a14e7e7,0,1,1,0,0,0,0,1,0,0,0,0,52
38a5aa0c59d433a8e4671b960d808829,0,0,1,1,0,0,0,0,1,0,0,0,30
fa64480605164d78e8e75eb4c8fa5d03,0,1,1,1,0,0,0,0,1,1,0,0,35
ce90c82f4f19eae8f1bb054d516dc38f,0,1,1,1,0,0,0,0,0,0,0,0,98
5772f335fb6686d90ca3143a69657831,0,1,1,1,0,0,0,0,0,1,0,0,60
89c7391b0dd4babbab49d36e80da5a71,0,1,1,1,0,1,0,0,0,0,0,0,74
286889000e00a9485931ed26c6649fc8,0,1,1,1,0,0,0,0,0,0,0,0,18
acc56f2183c68890284a50b112df00b8,0,1,1,1,0,0,0,0,0,0,0,0,29
e6f20870204eee922c6fa30d6ceaff37,0,1,1,1,0,0,0,0,0,0,0,0,96
28c717f3b3f270f23ff6201f9f2fdad3,0,1,1,1,0,0,0,0,1,0,0,0,100
0dad9c05d4919da5de101f7e90751403,0,1,1,1,0,0,0,0,0,0,0,0,32
2730dbc1ad5e7463a6b31949e7dc1827,0,1,1,1,0,0,0,0,0,0,0,0,34
cdcfc81c1cfe370ebda8c5946fa5a663,1,1,1,1,0,0,0,0,0,0,0,0,37
b7553eb2cd5f68a19543419ba13a65c4,0,1,1,1,0,0,0,0,0,1,1,0,29
8e5d166f285237fbd3561c5393746aae,0,1,1,1,0,0,0,0,0,0,0,0,21
71dab37e707c62c7a06c9335119ac050,0,1,1,1,0,1,0,0,0,0,0,0,41
2cbf55c28166ee59fe7f3d55b36303cd,0,1,1,1,0,0,0,0,0,0,0,0,34
a8b8411b17a564902f5f17106c89fdbe,0,1,1,1,0,0,0,0,0,0,0,0,58
4177b668897405cfc1f387594c06cd06,0,1,1,1,0,0,0,0,1,1,0,0,30
d37da2d2a513557c2a8ba79cd373a503,0,1,1,0,0,0,0,0,0,0,0,0,35
7daf79a78d7de57ea8355f0a81728e37,0,0,0,0,0,0,1,0,0,0,1,0,19
53349b74d557a3f33e146a41ba986c36,0,1,1,1,0,0,0,0,1,0,0,0,31
cbbefa832fb12a852dcacb9d7556c1f3,0,1,1,0,0,0,1,0,0,0,0,0,26
063b049838815c800a8355a73ecb9d52,0,1,1,0,0,0,0,0,0,0,0,0,54
954fcbec133eeb6974bf9ee6d3105535,0,1,1,1,0,0,0,0,0,1,0,0,42
f07b5064b3fdeb5f12c64ca62f92fd25,0,1,1,1,0,0,0,0,0,0,0,0,30
11ba09b77cd65e3febee7d3133f19343,0,1,1,0,0,0,0,0,0,0,0,0,28
768592681e734c377a3f56dbc1cb56f4,0,1,1,1,0,0,0,0,0,1,0,0,23
4e5ad4698b3c21560fd20d4575a65dee,0,0,0,1,0,0,0,0,1,1,0,0,100
1e4927134be64199979b6e0002115c19,0,1,1,1,0,0,0,0,0,0,0,0,24
fb0108c61abf07207610287931510173,0,1,1,1,0,0,0,0,0,0,0,0,42
e580673755d8b13a12914860364e4520,0,1,1,1,0,0,0,0,0,0,0,0,39
b6efedddb349a7af477879a45ab3c63d,0,0,0,0,0,0,1,0,0,0,0,1,37
d10567732a94b5235f63ee2dfa3e02fa,0,1,1,1,0,0,0,0,0,0,0,0,28
a2e5617fbddfe65afc8eb00368dfa45e,0,1,1,0,0,0,0,1,0,0,1,0,54
db010c8900095ee6504d111f21538ec6,0,0,1,1,0,1,0,0,0,0,0,0,81
1e394b24cd343e0acfd57c4c63010730,0,1,1,1,0,0,0,0,0,0,1,0,12
814506fe6389d6dc1f6b1bdafe4d491c,0,1,1,1,0,0,0,0,0,0,0,0,32
f16413af94eee6fe1747a260b5e267cc,0,0,1,1,0,0,0,0,0,0,0,1,39
898bc7d9bd38596c45cc5503a24d814f,0,1,1,0,0,0,0,0,0,0,0,0,100
d4eb73fcebde30f2210a8b1a0f8796cb,0,1,1,0,0,0,1,0,0,0,0,0,23
3d69187b44aba9adbd7fd5f0d3554cd1,0,1,1,1,0,0,0,0,1,0,0,0,7
7722d31833fab3e08594459694753489,0,1,1,1,0,0,0,0,0,0,0,0,31
83800cde42d134f82e0ccd8787727cf5,0,1,1,1,0,0,0,0,0,0,0,0,22
f082234c72e3777080efae8257fd2b14,0,1,1,0,0,0,1,0,0,0,0,0,41
c4343c86305ca66a5d0fb25c23a6258c,0,1,1,1,0,0,0,0,0,0,0,0,37
845bce2a0ef28d4f8b8a17af8d38e5d4,0,1,1,1,0,0,0,0,0,0,0,0,21
8064261ce5f7197fdc849641b3192eef,0,1,1,1,0,0,0,0,0,1,0,0,48
34c9d65d7637ef4cc4b52f615574e110,0,1,1,1,0,0,0,0,1,1,0,0,24
0e79fadf6178a9acbb47d5df70fb5b67,0,1,1,0,0,0,0,1,0,0,1,0,32
b50d5a870be7ce4feb5c154c5e69f1b2,0,0,1,1,0,0,0,0,1,1,0,0,24
80fa3710f5983babba885c124a6beeb3,0,0,1,1,0,0,0,0,0,0,0,0,30
54b3fcd098cf36945de9d06e24bbeddf,0,1,1,1,0,0,0,0,0,0,0,0,31
1bf083f341b2daf346363a1d72415868,0,1,1,1,0,0,0,0,1,1,0,0,27
0c7644382a3ae2ced15efec12cfe54cc,0,1,1,1,0,0,0,0,0,1,0,0,27
21906c17ad24ecbf62536c097c1ec684,0,0,0,1,0,0,0,0,0,0,0,0,3
8fc973e135c332c0a05a701598183bed,0,1,1,1,0,0,0,0,0,1,0,0,56
e22f356476b0906611a26d406763dc86,0,1,1,1,0,0,0,0,0,0,0,0,14
e9e4116739f4c14ac742459c7be91bb8,0,1,1,1,0,0,0,0,0,0,0,0,35
206b6a568a214125f07e466054dc2c9b,0,1,1,1,0,1,0,1,0,0,0,0,15
17415a39725d55a1fa2edbb6a2d6ab41,0,1,1,1,0,0,0,0,0,0,0,0,30
caf91e8f02fdfb107cfe44555b7b0a93,0,1,1,1,0,0,0,0,0,0,0,0,33
6f9953e3fca147aed6c1427330ed6a2a,0,1,1,1,0,0,0,1,0,0,0,0,43
fd21e1bbab08c1aecfe8ad3b35154cc5,0,1,1,1,0,0,0,0,0,0,0,0,21
862ee56abf610a67cc8c439510bec9cc,0,1,1,1,0,0,0,0,0,0,0,0,32
7203fe6220d41c147ce56185fe1e2262,0,1,1,1,0,0,0,0,0,1,0,0,41
306cbc1de7efffebdb062b9aaf8f9b82,0,0,1,1,0,0,0,0,1,0,0,0,36
843960f8bffefa34041cd577a2925ddb,0,0,1,1,0,0,0,0,0,0,0,1,35
c07740c193e10a862f7c562711230d71,0,1,1,1,0,0,0,0,0,0,0,0,26
614d3496f258a3edbb537e7d6716e703,1,1,1,1,0,0,0,0,0,0,0,0,51
e9fce5d70492ec73f1a37e05a78dd70b,0,1,1,1,0,0,0,0,0,0,0,0,44
258a337fee142ceaf3b7b6e28bbc8947,0,0,1,0,0,0,1,0,0,0,0,0,37
6c09c66d12b2f6e2cf2967f160dfe642,0,0,0,1,0,0,0,0,0,0,0,0,16
59d3ba1c4def3970b5a957f88e53d75b,0,1,1,1,0,0,1,0,1,1,0,0,33
d248ce88d89b7825475527b2c99625e1,0,1,1,1,0,0,0,0,1,1,0,0,70
49fbb4e913304346011d6a2a51290e87,0,0,1,1,0,0,0,0,0,0,0,0,23
15bda3335526d2ab18834c65f93add56,0,1,1,1,0,0,0,0,1,0,0,0,66
91fa0d11a9e0f866af7593176b6da142,0,0,1,1,0,0,0,0,0,0,0,1,33
bf158db367c606b0a190f8a987875f09,0,0,1,1,0,0,0,0,1,1,0,0,58
77943932db23d3a6f1dfa380dc8724a4,0,1,1,1,0,0,0,0,0,1,0,0,45
13ec46bbd7858050a96ce0e83ccc6841,0,1,1,1,1,0,0,0,0,0,0,0,67
8429556349347b5f6aa4f287c660ad7e,0,1,1,1,0,0,0,0,1,1,0,0,46
3558973fa9860c86d20c7a31640020ef,0,1,1,1,0,0,1,0,0,0,0,0,100
aac59c5b25023b6285936902ede41ca3,0,1,1,1,0,0,0,0,1,0,0,0,13
336daf4b16356c1b970befcc07ab39f2,0,0,1,1,0,0,0,0,0,1,0,0,69
a62bb585920c89311299c5426e6f409a,0,0,0,1,0,0,0,0,0,0,0,0,24
34541056312de95e2eb989548112ac84,0,1,1,1,0,0,0,0,1,1,0,0,52
19397cb9e09fda966396e6036a099985,0,1,1,1,0,0,0,0,1,1,0,0,29
db8f28a7b434982e62de7f75cde6eb3d,0,1,1,1,0,0,0,0,0,0,0,0,100
dfdef2a10627448c2fbf4c0ca8e8137d,0,1,1,1,0,0,0,0,0,0,0,0,25
c59af2d676843aec9a203c0ceacab105,0,0,0,0,0,0,1,0,0,0,0,0,31
d868794df8e5d18ff2648760d26f9a6c,0,1,1,1,0,0,0,0,0,0,0,0,21
02a5a6417e5eb9694203e348741f76d0,0,1,1,1,0,0,0,0,0,0,0,0,49
43224c38793ab74fc00942311518b8e4,0,1,1,1,0,0,0,0,0,0,0,0,31
1a15dac7e3fd448c568d7e2ce4be0ca0,0,1,1,1,0,0,0,0,0,0,0,0,38
67ba1f78c6db15816fc74e80f4301fd4,0,1,1,1,0,0,1,0,0,0,0,0,58
b31235d2eee8023e835e7a5082db2ba0,0,1,1,1,0,0,0,0,0,0,0,0,39
835c6f45c43a30c30222e21d87d80582,0,0,1,1,0,0,0,0,0,0,0,0,37
ec7e0d44c03133b2d13df687313c6e03,0,0,0,1,0,0,0,0,0,0,0,0,44
ef72d3cac2f0ae66e9d500876bf9ded0,0,0,1,1,0,0,0,0,0,0,0,1,14
f254e04d7f7f90259a9fba1557e04693,0,1,1,1,0,0,0,0,0,0,0,0,22
e4933e0869fcbedf7936ea450af72a5a,0,1,1,1,0,0,0,0,0,0,0,0,27
1e59bc4bf0f630df8f17fb908b7c13c2,0,1,1,1,0,0,0,0,0,0,0,0,100
fcaabb34fb4ee218d2628dfd768eda05,0,0,1,1,0,0,0,0,0,0,0,1,54
e22860046dcc8e79aceca49226240043,0,1,1,1,0,0,0,0,0,0,0,0,29
5cb1fa9f440deb0afa57d95330a541f8,0,1,1,1,0,0,0,0,0,0,0,0,37
c20c5d9a1d120daaf08aa5233b8be4ac,0,1,1,1,0,0,0,0,1,1,0,0,19
b04d3495b5a69577b0b15086f495bcf0,0,1,1,1,1,0,0,0,0,0,0,0,32
7416ca83f02ad1bf701dfeafb58508aa,0,0,1,0,0,0,1,0,0,0,0,0,29
c70b3ef59d2077456fb44269520495c2,0,1,1,1,0,0,0,0,0,0,0,0,73
d5f8af19eb62b4b0f0363647c43ba733,0,0,1,1,0,0,0,0,1,1,0,0,22
a75e836c551994c843239d07911c9e12,0,1,1,1,0,0,0,0,0,0,0,0,37
0d60793ae00c0d85f7a115b093126794,0,1,1,1,0,0,0,0,0,0,0,0,28
329ce2fb3d6cff8be98f0e7c37f18837,0,1,1,0,0,0,0,0,0,1,0,0,39
bf68040faf8f3f0b35755c795ca08fd1,0,1,1,1,0,0,0,0,0,0,0,0,40
65f26ccee8ffc2946c976c5f2e85912d,0,1,1,1,0,0,1,0,0,0,0,0,15
bd40494f5258148248b71d3aa8adb826,0,1,1,1,0,0,0,0,1,1,1,0,24
26c3334d79438b819feef91ca730722c,0,1,1,1,0,0,0,0,0,0,0,0,29
db36f9a28ec1fe3a0a1b89632c109df0,0,1,1,1,0,0,0,0,1,0,0,0,29
873288c30ec64b0212311eee6ae7ce09,0,1,1,1,0,0,0,0,0,0,0,0,37
9fd58826286b0af5a84496e011b80104,0,1,1,1,0,0,0,0,1,0,0,0,40
87646b91db62ccd78b9c09e21316cf79,0,1,1,1,0,0,0,0,0,0,0,0,52
3bd6f624fb8528bcac323097e5b71665,0,1,1,0,0,1,0,1,0,0,1,0,30
932a3aa2e9811c4337ff414353bc9e9f,0,1,1,0,0,0,0,0,0,0,0,0,37
a17d2bd13f93230728da6094684aeb45,0,0,0,1,0,1,0,0,0,0,0,0,19
dfd6cc7942b0adb098f2ff61ee96f3d0,0,1,1,1,0,0,1,0,0,0,0,0,26
38f7812880e07104d9fe75d4a203d329,0,1,1,1,0,0,0,0,1,1,0,0,35
0cc43749d0d63191257891817a7c3dc0,1,1,1,1,0,0,0,0,0,0,0,0,40
98421c10afdb144f90fe6cd7e922223f,0,0,1,1,0,0,0,0,0,0,0,1,15
55aafd1d144888a9b35f0911d9bd5904,0,0,1,1,0,1,0,0,0,0,0,0,88
668c640a3cbe3a3c9fd7389eb996f095,0,0,1,1,0,0,0,0,0,0,0,0,65
71ea5446f8b14684f14539faab3ed993,0,1,1,1,0,0,0,0,0,0,0,0,26
0e331d0a4906894f0892d6cfcec8b344,0,1,1,1,0,0,0,0,0,0,0,0,55
ca4e65d488de3cc577e17d33493bd757,0,1,1,1,0,0,0,0,0,0,0,0,18
2cd654f1599b1bbb56999fb79300a749,0,1,1,1,0,0,0,0,1,1,0,0,34
